T2M,PRECIP,RH2M,NDVI,yield_kg_per_ha
24.605055912094794,50.6071703567014,47.45360199029665,0.4928391639211971,5042.293548262175
26.21971833817488,44.64620053031027,39.53797896832633,0.4364213917962696,4175.002664321002
26.951706432572472,21.93549550940038,31.8071428620189,0.4053141162262547,4617.313088138222
24.575299989262284,56.736179563486026,45.25237278293856,0.4626784436925454,4819.048187418873
24.613017937368152,51.22701523127122,45.76939404920803,0.4732479869758399,4919.713684233321
26.965464729298724,21.68572625968981,31.71656131821006,0.4049787910945339,4619.235095255396
24.696702354591213,34.09757010042513,45.92494898243823,0.4726739770627372,4656.127535534437
26.22496275897344,26.691591227242448,37.16900250016695,0.4285851755809622,4456.408286469079
24.76163396681392,59.61584442720302,43.03716073601432,0.4232939756858789,4117.564141457452
27.148288269641707,43.54161728341016,32.695643533774714,0.4097903759609807,4510.787167982924
24.086215965322243,46.94327844933888,50.97170262636552,0.5094888833881552,4960.062869933051
24.575080069400727,56.63579263374981,45.25865429068938,0.4627205278075024,4817.959831316407
25.31489083588035,52.01805218520442,44.06408768635404,0.4781178256168381,4971.871127813974
24.64737175820157,85.64695438904309,48.87169384651779,0.4729527820724543,4283.384118132292
27.10482473561836,24.392402615971417,31.25308052323545,0.4035099548502268,4610.832559071124
25.117625840671572,51.040130362466215,45.00528317215657,0.482026121061145,4981.55477546324
24.58934838942464,48.82145350166451,46.775002705307045,0.4709895650160639,4570.846712296724
24.72238964045889,52.02557855567897,43.58315503166308,0.4300731485775707,4142.736051142909
25.975802373710376,16.304216797712545,41.64146322714115,0.4578395275448625,4213.396626175359
27.155262830096277,48.83634470461071,33.11977428598222,0.4116161118986591,4482.907538602477
24.350940569210564,73.01563475425873,51.38427689503429,0.5180283475521187,5088.210062463564
25.3149588185308,52.05768259059005,44.069620383211,0.4781556041600981,4971.718426533106
24.565413214225945,52.223158393596925,45.53476589459917,0.4645703882137698,4770.119764727677
25.970730974983656,30.683538091260758,42.127237196381344,0.4568701056510552,4164.674056256957
24.7079056723887,49.22422664730885,43.78466604431589,0.4325751490659276,4152.026289248957
23.89443221558532,48.07463865631915,52.49885486043485,0.5173927517517306,4938.519119613615
24.60773747107824,52.203167993096,45.68263873074375,0.4716079122782192,4906.395888278067
27.138183142880727,48.599604426073,33.18481308028417,0.4118310956392919,4483.431801162817
26.22415785152435,26.97374447242951,37.15600099034285,0.4284285382185298,4458.178752011809
24.355309353170668,108.73154689769191,48.627932557498056,0.4653613897144057,4543.079136376703
24.394451040244267,45.1249549540442,48.51726170563367,0.4967857765787286,4994.68801154657
24.610203216456984,42.92286013551436,46.34222571748071,0.4792804567478897,4879.222989371524
24.41558993065845,114.83867431636055,50.2548986814237,0.4900792945430027,4832.912037990539
25.27090397794021,24.35600773940831,42.0853859870558,0.4449081756410636,4342.062953493915
25.8173762241195,17.52595372227685,41.50976058318638,0.4538690288951209,4270.32217739269
26.228138956263184,25.578203130668,37.220306982828646,0.4292032729368706,4449.421957960387
24.57411695222014,56.196158050269744,45.28616352970001,0.4629048310071207,4813.193483913984
25.96635089252236,35.15742416337963,42.27530976170627,0.4564995263496229,4150.5978933785855
24.794927235284984,39.74860439412262,45.10029761088148,0.4787692033623327,5034.236790403238
24.791562541106064,56.76610359748073,44.95386143947809,0.4674460085429751,4868.691957099886
24.669308168742504,60.70980499436588,47.7959007647456,0.4745826779438884,4420.784567815979
25.46904239346667,52.19050721581212,43.73638496555869,0.4735442777433949,4799.681258306046
25.97628613702193,25.009407001034816,41.939440025649695,0.4573401032106166,4182.526543363634
25.365691453764384,16.44808226411318,42.6640983380562,0.4596742663842501,4486.5356672937405
24.51973656187465,62.75677495752983,49.19526920602161,0.5045522877511054,5074.183898903772
26.664750160915236,42.03738495419428,34.987627730296715,0.4177902441949657,4497.963869820867
24.862036182596736,46.931234761287534,45.80115585977608,0.4842602801190056,5004.904082988996
24.396130310788923,114.49351890304844,49.69855046890227,0.4810524218712161,4729.105142305057
24.336577508038012,45.46635932988606,48.97810207466127,0.4991708836637701,4988.186871957499
24.820548743312024,16.517755239737614,49.49005104393799,0.5006100625563054,4263.636300865463
24.09379053481711,46.89859496326012,50.91138718909792,0.5091767172099451,4960.913748248854
27.15635886893276,47.09737136075041,32.9635082684715,0.4109565664998517,4492.210071561009
27.132227367410888,36.46548618911163,32.16257911564382,0.4074695975959723,4547.756532785348
24.90496259565606,36.74091496622937,44.04565877346655,0.4730511452093627,5042.341731382246
24.993315643959207,49.041702005464586,45.39236882773898,0.4831127407391918,4992.911091808302
26.03236600932268,17.658896575703892,38.65844741514446,0.4373605381433947,4393.04266789115
24.777942930994552,77.23682545001985,49.20095615417279,0.4794557713231693,4214.530916298448
25.5595841973446,19.77433089878465,40.85494506160674,0.4442248728811169,4392.023573587017
24.87741526066672,32.33295831361552,43.70425917384947,0.4439929261900678,4247.99197603918
24.63871404849088,37.03762263920915,46.02130469654954,0.4712511760006429,4656.910792725304
25.966263862474488,35.24631804208347,42.27825188952293,0.4564921631242433,4150.318207062181
25.27843384570137,30.765493033455225,41.09707369603936,0.4578583627753996,5053.760095959007
25.76620995046499,18.84979615758029,39.89498220151162,0.4412248667494977,4392.468961126802
24.628904010448423,33.56644643304043,51.69654181948814,0.5043651412705008,4050.856316498926
26.204096850062584,34.00595254873065,36.831959626478735,0.4245246081949087,4502.304709450793
24.41679009865195,108.07715310373922,50.41906447409836,0.4950047588850657,4882.037241917215
26.216119175628293,39.62640451590036,37.90340826935125,0.4287490003331419,4364.200890934527
24.217096241505256,66.2594412298772,51.76180197760269,0.5182335266507216,5046.303022271006
26.230902938662204,43.23444399378575,38.92630083800083,0.4333106165868307,4231.880867166474
25.53730757474529,29.111227187683166,41.735393948712655,0.4512814069961001,4450.223809750838
24.93994334986665,14.324038300799288,48.003736935453546,0.4950359856558322,4395.505126953637
26.22847059321459,25.46195070665461,37.22566384849887,0.4292678104652685,4448.692492981744
26.216732738388227,39.77614708515858,37.94586084290083,0.4289383186989702,4358.709282418384
25.961968301506584,16.410901185814573,41.62996270219242,0.4574928160635355,4218.367473398592
25.59736448277504,49.01892520115248,42.68468470703711,0.4456423019004127,4120.225008193967
24.55740710432472,48.56860538314751,45.76344210893539,0.4661024465147093,4730.498520396787
24.880732316296847,15.411962211790122,48.74084053763743,0.4978003220358308,4330.107788550877
24.671630778159454,45.907596791388,50.99071655767997,0.4973323291765508,4096.967712470386
26.23115092706591,43.29496660555802,38.94345922282354,0.4333871348542356,4229.661281300716
26.212108331235157,44.62569708714948,39.62594168356479,0.4369835191667742,4173.490966219672
25.480669665789307,50.663372876914686,42.72311513784,0.4423622626383822,4119.338083016892
26.2495486278972,18.073230556760382,37.56613314755882,0.4333696581518458,4402.329480493313
24.75468537596914,73.40361502778923,48.885966619373086,0.4784192311415662,4260.555426171223
25.28500700020443,34.597305648923665,41.63202299589455,0.4615111212382339,5038.995606705486
27.040105679862137,47.24015998073445,33.558288300434484,0.4130656065296505,4486.442297855457
24.81036987437269,39.3264976989092,44.95228694522683,0.477966716706761,5035.3742581949
26.873328749658214,44.92847731278696,34.19336845857535,0.4151648445223615,4491.561530973184
24.97907347950348,13.605074264782338,47.516615570223045,0.4932091497709014,4438.72353027009
25.334298996719266,15.42826392165059,43.06125267080469,0.4636255161701384,4512.731852476549
23.98331656002542,47.5502969930604,51.79107891293312,0.5137296147080503,4948.503813971458
24.574745662537723,56.48314576492294,45.26820585773295,0.4627845202853321,4816.304893251795
24.19202784474353,64.99403878233312,51.83251060395676,0.5182719557058723,5038.454035850232
24.42226210230196,77.24891159473977,51.16755620324415,0.5174617474097255,5106.016965297138
26.23577167301447,22.90262123188912,37.343596737369936,0.4306886221176635,4432.633118422503
24.36870183338628,110.62192626620823,48.97917931978727,0.4705092806504231,4604.110276980569
25.87810887907821,18.34911100365276,39.37511082085877,0.4396002025104485,4392.710162369954
24.63748173249336,57.494574813463785,45.12187922395877,0.4636986123137481,4841.0764433497125
25.81734980484181,17.526157460151897,41.50973862034292,0.4538683667714333,4270.331670345394
25.25141349324408,24.751126141190525,42.16557284296064,0.4448628410364493,4337.403381653745
26.221102337092187,28.04482825197436,37.10664587386015,0.4278339261024761,4464.899627838714
24.46708871842576,97.2590397950431,48.417072750314894,0.4639739344089875,4378.451538140721
24.345287660268635,105.10428298386682,48.10992610664326,0.457907733462954,4442.680055519244
24.587315841140427,42.57573761289708,46.28737214085884,0.4757549716379886,4804.175546701255
24.65456638310873,38.90784655785275,44.52675924314827,0.4417891246270745,4186.238923205148
24.49273658562408,44.54515424039352,47.73462506196915,0.4927351934934054,5005.728776223332
26.20908628133104,32.256951187603924,36.91255291670996,0.425495566228427,4491.330011491856
26.247418211917868,18.82002918913671,37.53172096226206,0.4329550729218726,4407.015519971977
27.10848083108096,26.003209432102757,31.37442703119574,0.4040382556348318,4602.416872021491
24.707210901173028,66.3451507833605,48.2798293888094,0.4762858942240959,4349.651738802114
24.593437651380075,39.333171435586976,46.09653778869144,0.4701402743339242,4657.522348157743
27.14720969888749,43.06641931871147,32.65984556406876,0.4096345239649009,4513.269847667091
25.09163646009307,14.074101618278668,45.26871050399914,0.4823640801637494,4650.793098320185
27.0035313496413,46.73320590045537,33.69756194812751,0.4135259713023062,4487.564950264853
24.417077668473,106.45703870670349,50.458399907035634,0.4961849394157083,4893.808032488774
25.79250938015124,18.732120911142676,39.77279764629902,0.4408430244615672,4392.525650276673
26.20569353259449,37.08198253334935,37.18205520395036,0.4255321074074996,4457.514165157465
24.57158057254585,90.52868770100976,48.68057064409028,0.4691780647663646,4323.350564718887
24.57081297997552,90.57812857184685,48.67863500013733,0.4691398354533623,4323.75533404921
26.225041861648435,41.804023525052784,38.52077133188558,0.4315021471119885,4284.339625331721
26.200605344028403,35.8401887373269,36.83000205887475,0.4239621171680951,4503.055292301953
25.336750469852937,54.02422401282277,44.30205230734115,0.479463068630345,4943.607613597358
24.773757325946608,76.23921621275542,49.12947050204773,0.4792762578943596,4224.762709664699
25.214310041308977,52.59443928754083,44.70422124660283,0.4811809856036578,4972.722222727857
24.65566820324593,43.55508911857852,46.435032037650345,0.4860058883774064,5023.9793037947165
26.22380957972527,41.50327994464838,38.43550941184554,0.4311219193420392,4295.368994037665
24.753552749007437,73.23521702136966,48.871505640651804,0.4783683348457881,4262.681050231474
25.454568008799814,52.39113867966095,43.79827602039241,0.4741918672085728,4815.428594751673
24.39689450413064,75.33529732681399,51.25465793117922,0.5179579016310565,5102.598370363632
25.043517463067587,28.96567228823818,43.020889130618365,0.4443792776733072,4287.701873302572
24.384660713671167,112.87455890403872,49.39773547515093,0.4766436615750127,4676.836810891164
26.22584142880848,44.66269781365948,39.46720325392191,0.4359690982747942,4176.218992316283
25.98309530791013,18.054411274678632,41.7092499755625,0.4579161968831399,4204.409007754641
26.24268355727573,20.479720838949653,37.4552430281674,0.4320336951709079,4417.429814075175
25.30345436752103,45.35117652980081,43.13334267818674,0.4717624818370739,4997.559496178183
24.674070707362883,43.90947511663212,46.38645570751185,0.4859033230035335,5022.075605962647
25.2404284503961,27.57134346377627,40.83037127095535,0.4556184466725428,5067.051342401568
25.983096128832045,18.053572771942356,41.70922222357034,0.4579162663376931,4204.411645931138
25.976945423850037,24.33600092161718,41.91715225075391,0.4573958825376866,4184.6452771678405
24.582105013555324,56.941612067848446,45.26151076716365,0.4636466560722085,4841.748597607122
26.22149668353493,27.906593565893708,37.1130156734629,0.4279106670827544,4464.032227754928
27.12736013235121,34.32107407240383,32.001034652717365,0.4067662887991458,4558.960049618605
24.571029534587662,54.78684297184912,45.37434855151218,0.4634956427584785,4797.914237204017
24.626527439562285,43.17044228181571,46.38134955804844,0.4817949786051336,4932.749930782982
24.240752036242608,67.45353835717917,51.69507777632685,0.5181972630695586,5053.709718974864
25.53099275908242,49.95422661026311,42.7065425238667,0.443776736100459,4119.720557745271
24.392970571938868,114.04751450088524,49.61567948287924,0.4798378603617336,4714.705832922133
25.157928304106587,51.68803848195783,44.879786584644734,0.4816738293666545,4977.872957427731
24.571386414320056,54.94974804266018,45.36415509836408,0.4634273498467907,4799.680390710312
24.59080843593589,52.63603252505733,47.74444295508074,0.4947951381765362,5047.618917118041
25.96907621455747,32.37373677788632,42.18317783756064,0.4567301037291299,4159.356193525043
24.384115775833227,112.79763967553257,49.383443301621874,0.47643419473157,4674.353463723773
25.41538355085456,51.58337603332833,42.74461543740082,0.4405272109558589,4118.841883609372
24.6022999221258,53.20835922736802,45.59330262572289,0.469919048839962,4892.681916164707
24.70604839301441,48.86500926334679,43.81050580353658,0.4328959806142289,4153.217576576646
24.572212647853384,55.32689927887948,45.34055562759864,0.4632692408576729,4803.769317929924
26.22717172228432,44.66628198866552,39.45182662849616,0.4358708336635395,4176.483249909946
25.261021819169077,13.04777456899594,43.98830175504208,0.472848637243126,4573.879742557897
24.706443455539347,55.96285041664748,50.41562818937437,0.4916021737817883,4134.538098378064
24.577877660316314,57.72308520164193,45.19205754913781,0.4623336706833139,4831.086844501062
24.668191265735054,41.5430422971444,44.337200423216935,0.4394355249215452,4177.499715610089
24.630453801163178,43.22999164144122,46.39075976668708,0.482399780561172,4945.624425698642
23.894688205369743,48.07312853538404,52.496816442833165,0.5173822017986649,4938.547875856037
25.370702090004848,53.55361587244931,44.15687849630326,0.4779440602550562,4906.67011347477
24.60083188074506,50.52880915403343,46.92161984338081,0.471505592967516,4549.295410525146
24.81533591143398,28.08275584844394,45.7278226675676,0.4755847699799135,4654.525133382622
27.122655446639083,32.248278137401044,31.844885233738037,0.4060864681603071,4569.789406517299
24.416313632036623,110.76147658519396,50.35389066508839,0.4930493498617548,4862.534539154784
26.222412109433645,27.58569904771833,37.127802365807305,0.428088811661289,4462.018667049987
25.662089928475726,18.723476995781485,41.38066815899352,0.4499772217107061,4326.119518922779
26.224941615412167,26.69900291716276,37.16866097242996,0.4285810609816085,4456.454793613127
25.18946275760728,52.19499082991487,44.78159243058839,0.4813981805573328,4974.992138000253
26.23783582130675,22.179052155872157,37.37693851390704,0.4310903114603817,4428.092840617002
25.283400982833875,54.44076437490908,44.41753504006739,0.4794080013343847,4956.842917447836
27.094443222252814,19.81850331217856,30.908516108236118,0.4020098403941051,4634.728972192655
24.426326888839696,99.88452163208518,48.31428333832864,0.4619438252051903,4399.946194423356
26.206182926275165,37.2014211171557,37.21591648527347,0.4256831126801824,4453.13391479021
26.212099182360685,38.645308270167305,37.62526384630893,0.4275086079792334,4400.181283984502
24.625599382781232,48.90119549993543,45.97610066253089,0.4771556930662883,4951.445185512618
26.20685094841503,37.36445472688045,37.26213711807134,0.4258892348051138,4447.154875135573
24.58805727048659,55.8412713548227,45.359303256936784,0.4654953840918085,4856.760708078377
24.7324751323304,53.976218861167055,43.442838671513606,0.4283309529675306,4136.267062779435
26.908130188124563,22.726582233107404,32.094039094453834,0.4063761815530994,4611.225572100803
24.551706774483257,42.03567092219446,46.20202881776932,0.4702698850983147,4687.413823195017
25.959543190441355,42.11091962664286,42.50545015746582,0.4559235569463457,4128.720149257008
24.964314332957574,20.529433189447385,45.480274098581205,0.4792401044883254,4652.512858360474
25.69130374150636,19.184959570021995,40.24298905692481,0.4423124324705108,4392.307498716533
25.86652205951248,17.14695516715689,41.5506164423822,0.455100728798023,4252.663137032205
24.54599162668877,43.35777656929551,46.08949911325266,0.4682869253049224,4674.004738254419
24.616342600320024,50.612414409217415,45.82401653467436,0.4742806032801804,4928.098773803465
24.77555713303568,76.50680998898147,49.15244979964292,0.4793571349324715,4221.384975086879
26.236654441477093,22.593174491445765,37.35785592064901,0.4308604114628622,4430.691390653603
24.75027295908579,72.74758066540011,48.829630447962,0.478220952553484,4268.836298698723
