T2M,PRECIP,RH2M,NDVI,yield_kg_per_ha
26.238336024827227,22.00371019982906,37.38501820181762,0.4311876525400497,4426.992598473187
26.211464258513285,31.4233721472903,36.95096390884514,0.4259583275982887,4486.099439123147
24.405543184195636,115.82216762233205,49.94542343453052,0.4846706049793609,4772.000736782154
25.604454568524183,19.57356107033985,40.6464817447133,0.4435733984804968,4392.120292916177
25.821299349394877,17.495699707892268,41.51302195116551,0.4539673508176625,4268.912523308613
24.77854264329114,29.94820336171233,45.788959849610094,0.4746820103631561,4655.022105854943
24.651727876968728,43.55264597632386,46.44174679036799,0.4856767590893787,5015.381877669327
24.62881319165098,47.224097791635394,46.9686325802969,0.489577629971567,5033.413640323561
25.715456622937012,18.311928388852188,41.42503289788182,0.4513147053827319,4306.943843021414
26.09159628782065,44.30100463260784,41.01891893596802,0.4458853662498643,4149.551720347768
24.95983377992834,30.66213923878974,43.36517669175854,0.4441846305546268,4267.69569390188
24.8643789886555,15.712432835129562,48.94441909361588,0.4985637962704044,4312.0458829009485
23.907192595906523,50.61612604818068,52.6359249337171,0.5187085990856006,4949.271308229892
25.01590821208289,17.913583106749076,45.39454362288338,0.4805060118919673,4651.815971702676
26.144116148211808,44.442507522272855,40.41185122097922,0.4420058887073647,4159.984585109156
26.21315819390525,30.82957795576742,36.97832571008708,0.4262879724192305,4482.373477527819
26.213681796222197,30.64603375689034,36.9867833540999,0.4263898669736696,4481.221767649507
26.212085509444755,38.641971337592864,37.62431781355252,0.4275043891213295,4400.303661525067
26.23878494102473,21.84634656493362,37.39226945580796,0.4312750129554737,4426.00516735902
24.61296595792741,52.3328933550408,47.07654343064208,0.4720508559730305,4526.523141031498
26.24760768656464,18.753610513887686,37.53478150852011,0.4329919452466986,4406.598753629828
24.594589955687404,89.04664633698943,48.73859357847043,0.4703240280600568,4311.217184374441
23.89410724720361,48.07655569202261,52.501442546778485,0.5174061444782513,4938.482614760171
24.874181583403065,25.09923418858008,45.63004231966209,0.4770286073707213,4653.730295615824
25.56020602481173,32.64629542653121,41.934966751644346,0.4536003713211314,4473.210753010987
24.94516603532425,56.039889053178655,44.78636414361497,0.4711817960184692,4896.221922997971
27.124615849117685,33.11199455487405,31.90995136710593,0.4063697436322369,4565.27690570324
25.52296078874293,26.896366907648392,41.61035368235201,0.4498284839894418,4435.821579257288
25.395983964220218,53.20318028921599,44.04877567194306,0.476812939604427,4879.164821304584
25.178286715200358,54.93772904591256,44.53215714339168,0.4768515193577231,4938.003553030497
24.58470937306327,56.46016732662847,45.30429904117254,0.4644555513284196,4848.317019147324
25.166169455620977,51.82052440279354,44.85412471923812,0.481601791853706,4977.12008979402
23.86307067510339,48.38893987806709,52.760376466926296,0.5187762365872731,4935.456609167404
24.554379143415183,43.62225596083,46.328527793849865,0.4694181693595883,4636.474207667771
26.08510104398117,44.28350466658506,41.09399630301667,0.4463651495627038,4148.261465574338
25.684581901377864,19.215036047081437,40.27421806288078,0.4424100270892682,4392.293009603764
25.197602795727903,28.741933248312453,41.240835675293056,0.4578439093147874,5063.8969072972295
24.41974761414539,91.41506591776668,50.82361023598899,0.5071423406093764,5003.094087723904
25.290239077386783,53.81508524282621,44.46778818250011,0.4805172750881948,4965.785751092547
25.473523693250367,19.95113064221796,41.29988396451162,0.4461018304144093,4396.552480880778
25.97645703842761,24.834845580020342,41.93366255233014,0.4573545624186549,4183.075764992184
24.713882544341743,58.11154825544389,50.29273808832399,0.4903777021800214,4142.566479362884
24.452844218348847,98.17653237595655,48.38115228742566,0.4632644988659001,4385.962992758446
25.65728855225029,19.337158527416985,40.40102026974227,0.442806300126383,4392.234178032981
25.275924425775685,29.302629666363867,40.89284718171289,0.4564638565507105,5059.396705216883
25.492642376503422,20.030207807305967,41.23980321552271,0.4457305031099861,4387.0052712014285
24.423135557202684,100.0900762731315,48.306235733357205,0.4617848835729216,4401.629057467486
25.69956104071611,19.148012771897157,40.20462645958956,0.4421925444706571,4392.325297553922
24.41802285602976,101.13202941673292,50.58768802779996,0.5000639693786617,4932.4963925567645
27.13414398690758,37.309912649192725,32.22619208346464,0.407746546487009,4543.344812675087
25.29117718230209,53.83016635052426,44.46486704677875,0.4805090749301386,4965.700050832514
24.96624299652894,20.431648435748357,45.47706935320758,0.4792874261771674,4652.486807597611
24.64032333645152,46.17930935368892,46.21800757369888,0.4817288467496504,4988.580279246696
27.14599937950717,42.53317539019167,32.619674832253565,0.4094596344728763,4516.055789456384
26.36140785249247,37.832779701065576,36.142743614540365,0.4216084443372701,4507.274989706496
24.6443421859478,45.4363804493518,46.28403518352873,0.4829770723817294,4998.716167751202
25.96242087776753,39.171603903190025,42.40816738976552,0.4561670252756521,4137.968101978049
25.90561668509629,16.845468652770798,41.583116541432176,0.4560805238539122,4238.615688951563
24.75371216553346,58.083684660818506,43.14737433150996,0.4246624094311291,4122.645305663809
